PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
5641_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5649_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5654_01,0,-0.6885208516873228,0,0.9443925772916956,-0.28999179910766476,-0.2837439665179024,-0.2745256360960743,-0.2515311408639042
5656_01,0,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,0.8202372639600682,-0.2265146100449897,-0.24586438469087352
5657_01,0,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3089984391105357,2.0508385879253237,1.588545542178768
5658_01,0,0.024370460282583082,0,1.1672939103096922,-0.2913175234892673,0.8202372639600682,0.36411159722495634,-0.25072160426775697
5660_01,0,-0.7598099828843135,0,-0.17676785893315372,-0.2913175234892673,-0.3198217845073786,-0.16853903141726495,0.4098602581883893
5664_01,0,-1.187544770066257,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5664_02,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5664_03,0,-1.9004360820361628,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5664_04,0,-0.9023882452782945,0,-0.3647368934931062,0.1342400030051567,-0.18994163974526437,-0.2745256360960743,-0.24910253107546249
5665_01,0,-0.831099114081304,0,-0.3347949233862111,-0.28999179910766476,-0.3198217845073786,-0.2745256360960743,0.5741961872062786
5666_01,0,-0.6172317204903323,0,2.7359204553542513,-0.2913175234892673,0.053583631683699756,-0.2745256360960743,-4.601682781795023e-17
5668_01,1,0.09565959147957367,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5669_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5670_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5672_01,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5675_01,0,-0.40336432689936047,0,-0.3530927940070914,-0.2913175234892673,0.8545111910500706,-0.2745256360960743,-0.2515311408639042
5676_01,0,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5678_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5678_02,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5682_01,0,1.0224182970404514,0,-0.3647368934931062,2.391948624874328,-0.3198217845073786,0.17116162460455986,-4.601682781795023e-17
5683_01,0,1.6640204778133667,0,0.6067136921972676,-0.2913175234892673,-0.14484436725841915,-0.2745256360960743,0.2374289632090276
5690_01,0,-0.3320751957023699,0,1.5698470639690594,0.0,-0.3180178936079048,-0.2745256360960743,-0.15114860294164667
5691_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5694_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5697_01,0,1.7353096090103572,0,-0.07197096355902093,-0.290654661298466,1.2008582437490418,-0.2672786887676087,-0.2515311408639042
5699_01,0,-0.831099114081304,0,-0.3647368934931062,0.6718212397449976,-0.28735174831685,0.7291765688964108,-0.23291179915251772
5703_01,0,0.024370460282583082,0,0.2257852947262135,-0.2913175234892673,0.95372519052113,-0.2745256360960743,-0.24910253107546249
5708_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
5715_01,0,0.4521052474645266,0,-0.3647368934931062,0.5173743492882985,1.7654760952843438,-0.2437261099500955,-0.1665297982684442
5715_02,0,1.5927313466163762,0,-0.3647368934931062,1.8609960100425,-0.3198217845073786,-0.2672786887676087,0.2617150610934447
5720_01,0,-0.6172317204903323,0,-0.3647368934931062,0.20914343056570173,0.9429018451242872,-0.16944489983332314,-0.2264355063833398
5720_02,0,-0.6885208516873228,0,-0.35142935122337504,-0.290654661298466,0.7859633368700659,0.0,-0.24343577490243182
5731_01,0,2.163044396192301,0,5.478937605702584,-0.2913175234892673,-0.316214002708431,-0.2518789256946193,-0.24424531149857906
5731_02,0,-0.40336432689936047,0,-0.26493032647012255,-0.2913175234892673,1.386659006394844,-0.2745256360960743,-0.2515311408639042
5734_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5734_02,0,-0.5459425892933416,0,-0.08195162026131929,-0.2913175234892673,-0.20617665784052863,0.07423370408633252,0.1969521334016657
5741_01,0,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.27361976768001606,1.3626848318536886
5743_01,0,-0.40336432689936047,0,-0.3630734507093898,-0.28866607472606215,-0.3198217845073786,0.30160667651694056,-0.24910253107546249
5745_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5749_01,0,-0.6172317204903323,0,0.7763848561363397,-0.2913175234892673,-0.3198217845073786,-0.2518789256946193,-0.2515311408639042
5752_01,0,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,0.5045563565521518,-0.2319498205413389,0.9660118997415419
5753_01,0,-0.6172317204903323,0,0.41209088650244957,-0.2754088309100365,-0.3198217845073786,-0.029035295344302225,-0.2515311408639042
5754_01,0,0.4521052474645266,0,-0.3031895104955996,-0.28866607472606215,-0.3198217845073786,2.162260403100482,0.8041045805120943
5759_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5760_01,0,-0.7598099828843135,0,0.41209088650244957,0.33243579805474044,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5762_01,0,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.16107938535368344,0.06517501992575052,-0.2070066280758061
5766_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5770_01,0,0.16694872267656427,0,-0.19340228677031765,5.677093642485489,-0.3198217845073786,-0.2727138992639579,-0.25072160426775697
5774_01,0,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,0.09146534057264973,-0.2745256360960743,0.20261888957469637
5775_01,1,0.024370460282583082,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5782_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3035867664121143,-0.2555023993588521,0.15728484019045103
5782_02,0,-0.7598099828843135,0,0.7880289556223544,-0.2913175234892673,-0.3180178936079048,-0.2745256360960743,-0.2515311408639042
5782_03,0,-0.6885208516873228,0,-0.3647368934931062,0.18925756484166323,-0.3198217845073786,-0.25640826777491027,-0.2515311408639042
5782_04,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5784_01,0,-0.18949693330838868,0,-0.3647368934931062,0.813010886385671,-0.20798054874000246,-0.2419143731179791,-0.2515311408639042
5787_01,0,0.024370460282583082,0,-0.3647368934931062,-0.17266519133583755,1.2026621346485156,0.330594465830803,-0.25072160426775697
5787_02,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5787_03,0,-1.0449665076722758,0,-0.3630734507093898,0.2416236779149646,-0.3198217845073786,-0.2672786887676087,-0.19891126211433371
5789_01,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5789_02,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5797_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5798_01,0,-0.3320751957023699,0,-0.027058008398678304,-0.2913175234892673,-0.04202258598841208,-0.19843268914718554,-4.601682781795023e-17
5801_01,0,0.737261772252489,0,-0.3647368934931062,-0.10439038568330536,-0.2602933848247429,-0.2573141361909685,-4.601682781795023e-17
5803_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5805_01,0,-0.40336432689936047,0,2.50137502285024,-0.2913175234892673,-0.316214002708431,-0.2745256360960743,-0.2515311408639042
5807_01,0,-0.18949693330838868,0,0.6416459906553118,-0.2913175234892673,-0.2566856030257953,0.1095625723126023,-0.2515311408639042
5815_01,0,-0.04691867091440751,0,-0.3647368934931062,1.5003989782466018,0.27005053962055675,2.4865612960493175,-0.2110543110565423
5815_02,0,0.9511291658434607,0,-0.3647368934931062,-0.1627222584738183,-0.3198217845073786,1.669467984764822,-0.07909984588454248
5815_03,0,0.5946835098585078,0,0.249073493698243,0.48157979098502923,-0.3180178936079048,-0.01725900593554563,0.7790089460315299
5815_04,0,1.1649965594344325,0,-0.3647368934931062,0.10308548003749637,-0.3198217845073786,17.701527212162834,-0.21267338424883675
5830_01,0,-0.5459425892933416,0,-0.3647368934931062,0.19190901360486837,5.225338840475108,-0.2727138992639579,0.05042600949901561
5832_01,0,0.9511291658434607,0,-0.1501527743936914,-0.2913175234892673,-0.2945673119147452,0.2508780452176814,-0.2515311408639042
5833_01,0,-0.6172317204903323,0,-0.2832281970910029,-0.2913175234892673,1.4714418786701131,-0.26909042559972507,-0.2515311408639042
5838_01,0,2.305622658586282,0,-0.3497659084396586,0.16937169911762473,-0.3198217845073786,-0.27361976768001606,-0.2515311408639042
5841_01,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5841_02,1,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5841_03,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
5845_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5850_01,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5851_01,0,-0.7598099828843135,0,1.1140637412307677,-0.2535343786135941,0.0,-0.2745256360960743,-0.2515311408639042
5851_02,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5853_01,0,2.09175526499531,0,-0.3647368934931062,-0.2820374528180493,-0.3198217845073786,0.5144857542906175,-0.2515311408639042
5862_01,0,1.5214422154193854,0,0.7597504282991758,-0.23961427260676718,-0.3198217845073786,-0.2247028732128733,-0.2515311408639042
5864_01,0,1.0224182970404514,0,-0.3647368934931062,0.08850251183986814,-0.3198217845073786,-0.2654669519354923,-0.12686250505722954
5865_01,0,-0.5459425892933416,0,-0.3647368934931062,1.6402629005056726,-0.3198217845073786,0.29164212394030037,1.3562085390845107
5866_01,0,0.09565959147957367,0,-0.3630734507093898,0.12429707014313744,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5870_01,1,-0.6172317204903323,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5872_01,0,-0.3320751957023699,0,-0.3647368934931062,0.24228654010576592,-0.278332293819481,-0.2745256360960743,-0.2515311408639042
5873_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.2981750937136929,-0.12868082111070417,0.3434782573043158
5873_02,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5873_03,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.30432428176511517,-0.24910253107546249
5881_01,1,1.3788639530254043,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5883_01,1,0.30952698507054544,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5884_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.0586528945180168,-0.20978443963947627,-0.13683363685522795,-0.2515311408639042
5892_01,0,-0.5459425892933416,0,2.4032318986109726,-0.16868801819102985,1.1359181713679847,0.9130678573562253,-0.2515311408639042
5893_01,0,-1.1162556388692664,0,0.7081837020039676,-0.2913175234892673,-0.3144101118089571,-0.01997661118372023,-0.24181670171013733
5893_02,0,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5895_01,0,-0.3320751957023699,0,-0.33978525173736024,-0.2873403503444596,-0.3089984391105357,2.102473087640641,-0.2515311408639042
5896_01,0,0.5946835098585078,0,-0.2981991821444504,-0.28667748815365834,0.8617267546479658,-0.2745256360960743,-0.2515311408639042
5899_01,0,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3035867664121143,0.4700982019037657,-0.24910253107546249
5904_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5904_02,0,-0.3320751957023699,0,-0.29320885379330125,-0.2634773114756134,-0.2188038941368453,1.3551316443926267,-0.2515311408639042
5910_01,0,-0.6172317204903323,0,-0.21336360017491438,-0.1468135658945875,2.1172348206817366,-0.2709021624318415,0.5393861135719474
5911_01,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
5911_02,0,2.519490052177254,0,0.7930192839735036,-0.2913175234892673,-0.3198217845073786,-0.18031532082602153,-0.2515311408639042
5911_03,0,0.16694872267656427,0,4.259634045238467,-0.2356370994619595,-0.3198217845073786,-0.17306837349755594,-0.2515311408639042
5911_04,0,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5911_05,0,-1.8291469508391722,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
5911_06,1,-1.3301230324602382,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5914_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5917_01,1,-0.6885208516873228,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5918_01,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5926_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5929_01,0,-0.1182078021113981,0,-0.3647368934931062,-0.13819635741417083,0.5424380654411017,-0.2745256360960743,-0.22076875021030914
5932_01,0,-0.40336432689936047,0,-0.3647368934931062,-0.17730522667144655,-0.3198217845073786,-0.2745256360960743,0.16618974274807063
5935_01,0,-0.6172317204903323,0,-0.30152606771188323,-0.23099706412635052,-0.06547316768157159,-0.14136297893551897,0.0609499852489297
5936_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5936_02,1,1.5214422154193854,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5936_03,0,1.093707428237442,0,-0.3647368934931062,0.24228654010576592,-0.3180178936079048,4.605387521209446,-0.196482652325892
5936_04,0,-0.04691867091440751,0,-0.3647368934931062,2.05720321851968,-0.3198217845073786,-0.2745256360960743,0.4746231858801684
5936_05,0,-0.2607860645053793,0,-0.3647368934931062,0.5173743492882985,4.453273535500318,3.365253659625771,3.3387636630490967
5937_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5940_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.22923221529316432,0.14109410826750626
5942_01,1,-0.9023882452782945,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5942_02,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5943_01,0,0.8798400346464702,0,0.4969264684719856,-0.2913175234892673,1.453402969675375,0.4456397546701943,0.09899820526784989
5948_01,0,-0.6172317204903323,0,0.9643538906962923,-0.2913175234892673,0.710199919092166,-0.26637282035155047,-0.2515311408639042
5958_01,0,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,0.5280069382453113,-0.14589232101580996,-0.2515311408639042
5961_01,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5961_02,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5962_01,0,1.8065987402073478,0,-0.3580831223582406,-0.23298565069875435,1.0926247897806134,-0.2745256360960743,-0.22562596978719257
5964_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5964_02,1,1.4501530842223949,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
5966_01,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5966_02,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5978_01,0,-0.47465345809635107,0,1.1889186664980054,-0.2840260393904532,-0.316214002708431,-0.27361976768001606,-0.2515311408639042
5978_02,0,-1.2588339012632475,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5979_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5982_01,0,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.5389442015241889,-0.25072160426775697
5996_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
5997_01,0,0.024370460282583082,0,-0.08028817747760289,0.03348495000336161,0.6163975923195278,-0.2745256360960743,-0.2515311408639042
5997_02,1,1.236285690631423,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6002_01,1,2.662068314571235,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6005_01,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6005_02,0,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6005_03,0,-1.9717252132331535,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6005_04,0,0.9511291658434607,0,-0.3630734507093898,-0.2913175234892673,-0.2999789846131667,0.7989284369328922,3.2505241740690476
6005_05,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6009_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.06727010299843349,-0.3198217845073786,-0.17216250508149775,2.0856010122131723
6009_02,0,0.8798400346464702,0,-0.3647368934931062,1.0039151973364406,0.25381552152529246,2.039062298516567,0.33457335474669614
6012_01,0,0.09565959147957367,0,0.04946035965227579,-0.2913175234892673,0.16542486745107587,-0.07251697931509579,0.3289065985736655
6013_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6018_01,0,-0.9023882452782945,0,0.9327484778056808,-0.2873403503444596,0.17264043104897112,-0.2310439521252807,-0.2515311408639042
6021_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6023_01,0,-0.6172317204903323,0,-0.3647368934931062,-0.24093999698836976,-0.3144101118089571,-0.2745256360960743,0.14676086444053693
6037_01,1,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6044_01,0,0.5233943786615172,0,-0.29487229657701763,-0.2734202443376327,0.07162254067843783,-0.26365521510337586,0.39852674584232795
6044_02,0,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6046_01,0,-1.1162556388692664,0,-0.3630734507093898,-0.18923674610586966,0.5568691926368923,-0.23557329420557171,-0.2515311408639042
6050_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6051_01,0,2.875935708162207,0,11.95638380549422,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6051_02,0,0.8085509034494796,0,1.4683770541623595,0.048067918200989844,-0.03841480418946447,-0.2672786887676087,-0.2515311408639042
6053_01,0,1.236285690631423,0,-0.3647368934931062,-0.28535176377205573,-0.3198217845073786,-0.2745256360960743,0.17509464530569027
6056_01,0,0.38081611626753603,0,1.529924437159866,-0.2913175234892673,-0.3198217845073786,1.048042251348897,-0.2515311408639042
6057_01,0,0.737261772252489,0,-0.2799013115235701,-0.07787589805125403,1.603125914331701,-0.21202071538805853,-0.2515311408639042
6060_01,0,0.5946835098585078,0,2.1587058094046627,0.0,3.4755646679855143,-0.2745256360960743,-0.13252926123026018
6063_01,1,-1.1162556388692664,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6072_01,0,-0.6172317204903323,0,-0.3647368934931062,-0.19785395458628632,-0.3198217845073786,-0.2745256360960743,0.21880962149764113
6074_01,0,-0.04691867091440751,0,0.10601741429863316,0.05403367791820139,1.444383515178006,-0.2745256360960743,-0.2515311408639042
6074_02,1,1.8065987402073478,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6074_03,0,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6078_01,0,2.305622658586282,0,-0.3647368934931062,0.6532610984025616,1.3541889702043155,-0.2183617943004659,-0.2515311408639042
6079_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6081_01,1,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6081_02,0,-0.3320751957023699,0,0.2706982498865561,-0.2913175234892673,0.8689423182458611,-0.2745256360960743,-0.2515311408639042
6081_03,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6081_04,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6083_01,0,0.09565959147957367,0,0.11932495656836431,-0.2913175234892673,-0.3198217845073786,0.5307913857796651,-0.12443389526878781
6084_01,0,-2.53269871553352e-16,0,-0.313170167197898,0.06397661078022064,0.7534933006795373,-0.2446319783661537,-0.2515311408639042
6088_01,0,-0.18949693330838868,0,-0.18841195841916847,0.4795912044126254,0.0,-0.2727138992639579,-0.2515311408639042
6089_01,1,-0.18949693330838868,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6093_01,1,-1.8291469508391722,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6097_01,0,0.09565959147957367,0,-0.2765744259561373,0.036799260957368025,-0.3198217845073786,-0.2745256360960743,-0.05724235778856706
6100_01,0,1.5927313466163762,0,-0.3647368934931062,-0.14349925494058108,1.2387399526379919,-0.2627493466873177,-0.08314752886527868
6104_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6113_01,0,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,1.0631562912792105
6114_01,0,-0.1182078021113981,0,0.7963461695409364,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6119_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6119_02,0,0.737261772252489,0,-0.23665179914694387,-0.290654661298466,1.4263446061832679,-0.2727138992639579,-0.2515311408639042
6119_03,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6125_01,0,-0.3320751957023699,0,-0.304852953279316,-0.2913175234892673,-0.3198217845073786,-0.08248153189173599,0.4470989416111623
6129_01,0,-1.0449665076722758,0,1.0941024278261708,-0.28535176377205573,-0.2584894939252691,-0.18937400498660353,-0.2515311408639042
6131_01,0,-0.2607860645053793,0,1.3802145866253905,-0.2913175234892673,1.1792115529553562,-0.2745256360960743,-0.2515311408639042
6134_01,0,0.4521052474645266,0,-0.3647368934931062,0.0,1.6464192959190724,-0.2745256360960743,-0.2515311408639042
6140_01,0,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6142_01,0,1.1649965594344325,0,-0.3647368934931062,4.323529048869268,-0.3198217845073786,0.5253561752833159,2.366510211076264
6142_02,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6144_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6147_01,0,-2.53269871553352e-16,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.17659683510090907,-0.2515311408639042
6151_01,0,0.30952698507054544,0,-0.3647368934931062,-0.1673622938094273,-0.3198217845073786,2.22385945539244,0.20504749936313807
6151_02,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6154_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
6159_01,0,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,0.10048479507001877,-0.2174559258844077,0.023711301826156748
6160_01,0,-0.18949693330838868,0,-0.2832281970910029,-0.2840260393904532,0.0,-0.2401026362858627,-0.24829299447931524
6160_02,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
